,power_of_shot,game_season,is_goal,area_of_shot,shot_basics,combined_shot,distance_of_shot,location,knockout_match,remaining_total,latitude,longitude,shot_id_number
20086,1.0,16.0,,0.0,0.0,1.0,22.0,29.732137494637012,0.0,308.0,34.189593,-118.471724,20087.0
20096,3.0,16.0,,4.0,5.0,30.0,46.0,264.25934231356894,0.0,324.0,34.189593,-118.471724,20097.0
20110,1.0,16.0,,5.0,4.0,25.0,35.0,159.17600321656528,0.0,139.0,42.982923,-71.44609399999999,20111.0
20116,3.0,15.0,,1.0,5.0,35.0,47.0,270.8394358286843,0.0,478.0,42.982923,-71.44609399999999,20117.0
20124,4.0,16.0,,5.0,6.0,23.0,42.0,228.42942017174585,0.0,478.0,42.982923,-71.44609399999999,20125.0
20128,4.0,16.0,,0.0,1.0,38.0,30.133956634899782,105.07616285342743,0.0,234.0,42.982923,-71.44609399999999,20129.0
20133,4.0,16.0,,2.0,2.0,7.0,44.0,242.1321952983535,0.0,11.0,42.982923,-71.44609399999999,20134.0
20134,4.0,16.0,,0.0,5.0,23.0,45.0,254.16923495970158,0.0,3.0,42.982923,-71.44609399999999,20135.0
20138,1.0,16.0,,2.0,4.0,23.0,40.0,204.9569704169019,0.0,316.0,29.740325,-95.365762,20139.0
20141,2.0,16.0,,0.0,0.0,34.0,21.0,16.278820596099706,0.0,97.0,29.740325,-95.365762,20142.0
20146,3.0,15.0,,5.0,4.0,23.0,40.0,204.9569704169019,0.0,133.0,29.740325,-95.365762,20147.0
20153,4.0,13.0,,0.0,0.0,34.0,20.954586460639554,16.97056274847714,0.0,396.0,29.740325,-95.365762,20154.0
20156,4.0,16.0,,4.0,5.0,23.0,46.0,265.06791582535976,0.0,147.0,29.740325,-95.365762,20157.0
20157,1.0,16.0,,4.0,5.0,15.0,45.0,254.7508586835381,0.0,685.0,29.444994,-98.52412,20158.0
20161,1.0,15.0,,0.0,0.0,34.0,21.0,18.384776310850235,0.0,63.0,29.444994,-98.52412,20162.0
20168,3.0,15.0,,0.0,5.0,23.0,51.0,316.5090835979277,0.0,346.0,29.444994,-98.52412,20169.0
20178,4.0,15.0,,1.0,5.0,23.0,46.0,266.0620228442985,0.0,212.0,29.444994,-98.52412,20179.0
20201,4.0,16.0,,0.0,1.0,21.0,32.0,121.41251994749142,0.0,484.0,42.982923,-71.44609399999999,20202.0
20206,1.0,15.0,,0.0,0.0,34.0,22.0,25.05992817228333,0.0,344.0,42.982923,-71.44609399999999,20207.0
20214,3.0,16.0,,0.0,1.0,23.0,33.0,134.03707203155702,0.0,218.0,42.982923,-71.44609399999999,20215.0
20215,3.0,16.0,,0.0,0.0,52.0,21.0,13.038404810405295,0.0,204.0,42.982923,-71.44609399999999,20216.0
20216,1.0,16.0,,0.0,0.0,19.0,21.0,12.041594578792296,0.0,578.0,42.982923,-71.44609399999999,20217.0
20217,1.0,16.0,,0.0,0.0,51.0,21.0,18.027756377319946,0.0,476.0,42.982923,-71.44609399999999,20218.0
20218,1.0,16.0,,2.0,4.0,23.0,34.0,147.12239802287073,0.0,399.0,42.982923,-71.44609399999999,20219.0
20225,3.0,16.0,,5.0,6.0,0.0,42.0,223.0201784592596,0.0,31.0,42.982923,-71.44609399999999,20226.0
20235,1.0,15.0,,4.0,5.0,23.0,45.0,251.4358765172544,0.0,678.0,42.982923,-71.44609399999999,20236.0
20238,1.0,16.0,,1.0,5.0,23.0,47.0,275.81152985326776,0.0,143.0,42.982923,-71.44609399999999,20239.0
20245,3.0,16.0,,0.0,5.0,14.0,45.0,255.76551761330143,0.0,513.0,42.982923,-71.44609399999999,20246.0
20246,3.0,16.0,,0.0,0.0,24.0,23.32345618302929,37.36308338453881,0.0,438.0,42.982923,-71.44609399999999,20247.0
20252,4.0,16.0,,5.0,4.0,23.0,32.0,124.45079348883236,0.0,567.0,42.982923,-71.44609399999999,20253.0
20254,4.0,16.0,,1.0,5.0,23.0,47.0,276.6224864323217,0.0,425.0,42.982923,-71.44609399999999,20255.0
20267,1.0,16.0,,2.0,2.0,23.0,42.0,225.2197985270004,0.0,23.0,43.717098,-79.395917,20268.0
20269,2.0,16.0,,0.0,0.0,34.0,21.0,12.460103370965935,0.0,247.0,43.717098,-79.395917,20270.0
20270,3.0,16.0,,5.0,4.0,23.0,39.0,198.51700179077858,0.0,659.0,43.717098,-79.395917,20271.0
20278,3.0,16.0,,0.0,4.0,35.0,22.0,20.808652046684813,0.0,31.0,43.717098,-79.395917,20279.0
20279,3.0,15.0,,0.0,5.0,1.0,44.0,249.0,0.0,1.0,43.717098,-79.395917,20280.0
20281,4.0,15.0,,0.0,0.0,34.0,22.0,24.041630560342607,0.0,629.0,43.717098,-79.395917,20282.0
20282,4.0,16.0,,5.0,4.0,35.0,31.0,114.00438588054408,0.0,492.0,43.717098,-79.395917,20283.0
20294,1.0,16.0,,0.0,5.0,20.0,45.0,252.19238687954083,0.0,214.0,41.845137,-87.66045,20295.0
20301,3.0,15.0,,0.0,0.0,33.0,22.336427132033567,30.01666203960727,0.0,642.0,41.845137,-87.66045,20302.0
20304,3.0,16.0,,0.0,0.0,34.0,23.0,34.0147027033899,0.0,77.0,41.845137,-87.66045,20305.0
20305,3.0,16.0,,0.0,0.0,49.0,19.572745789245545,23.08679276123039,0.0,25.0,41.845137,-87.66045,20306.0
20307,4.0,16.0,,4.0,5.0,30.0,45.0,251.22300850041583,0.0,684.0,41.845137,-87.66045,20308.0
20308,4.0,16.0,,0.0,0.0,34.0,23.0,37.013511046643494,0.0,591.0,41.845137,-87.66045,20309.0
20310,4.0,16.0,,4.0,5.0,10.0,44.0,245.2835094334717,0.0,515.0,41.845137,-87.66045,20311.0
20323,3.0,16.0,,4.0,4.0,32.0,38.0,189.02116283633427,0.0,630.0,35.103812,-89.964007,20324.0
20329,3.0,16.0,,5.0,4.0,23.0,34.0,144.42298985964803,0.0,359.0,35.103812,-89.964007,20330.0
20334,4.0,15.0,,0.0,4.0,34.0,21.0,11.6619037896906,0.0,485.0,35.103812,-89.964007,20335.0
20343,2.0,16.0,,2.0,4.0,23.0,34.0,146.03081866510234,0.0,23.0,42.982923,-71.44609399999999,20344.0
20348,1.0,16.0,,0.0,0.0,34.0,21.0,15.132745950421555,0.0,510.0,42.982923,-71.44609399999999,20349.0
20355,4.0,16.0,,2.0,4.0,12.0,41.0,216.9446934128604,0.0,305.0,42.982923,-71.44609399999999,20356.0
20357,4.0,16.0,,0.0,0.0,34.0,22.0,22.591517426015194,0.0,109.0,42.982923,-71.44609399999999,20358.0
20359,1.0,16.0,,5.0,4.0,23.0,39.0,193.5820239588376,0.0,325.0,42.982923,-71.44609399999999,20360.0
20361,2.0,15.0,,0.0,4.0,39.0,25.0,54.45181356024793,0.0,245.0,42.982923,-71.44609399999999,20362.0
20377,3.0,16.0,,4.0,4.0,7.0,36.0,166.3309953075493,0.0,412.0,33.552026,-112.07166699999999,20378.0
20390,1.0,16.0,,4.0,4.0,9.0,40.0,204.59960899278374,0.0,254.0,46.667324,-94.41925,20391.0
20393,3.0,16.0,,4.0,5.0,9.0,46.0,264.592138961081,0.0,562.0,46.667324,-94.41925,20394.0
20396,3.0,16.0,,0.0,0.0,34.0,21.0,17.4928556845359,0.0,61.0,46.667324,-94.41925,20397.0
20402,1.0,16.0,,0.0,1.0,24.0,26.0,65.80273550544841,0.0,413.0,42.379455,-83.115635,20403.0
20404,1.0,16.0,,2.0,4.0,23.0,37.0,174.7483905505284,0.0,153.0,42.379455,-83.115635,20405.0
20414,3.0,16.0,,5.0,4.0,9.0,34.0,147.58048651498612,0.0,132.0,42.379455,-83.115635,20415.0
20416,3.0,16.0,,5.0,4.0,47.0,39.0,193.59752064528087,0.0,59.0,42.379455,-83.115635,20417.0
20419,4.0,15.0,,4.0,4.0,32.0,38.0,185.85209172888,0.0,101.0,42.379455,-83.115635,20420.0
20424,1.0,16.0,,0.0,0.0,34.0,19.770151599444688,15.0,0.0,345.0,40.623199,-73.951223,20425.0
20429,2.0,16.0,,0.0,0.0,34.0,21.0,10.816653826391967,0.0,12.0,40.623199,-73.951223,20430.0
20434,3.0,16.0,,2.0,4.0,38.0,32.0,125.57467897629681,0.0,359.0,40.623199,-73.951223,20435.0
20442,4.0,16.0,,2.0,4.0,38.0,39.0,194.0927613281856,0.0,322.0,40.623199,-73.951223,20443.0
20445,1.0,16.0,,0.0,0.0,34.0,19.47404288414597,17.262676501632072,0.0,504.0,42.330507,-71.074655,20446.0
20457,3.0,15.0,,0.0,4.0,23.0,38.0,184.56706098326438,0.0,393.0,42.330507,-71.074655,20458.0
20458,3.0,16.0,,0.0,1.0,23.0,28.0,83.38000175631075,0.0,253.0,42.330507,-71.074655,20459.0
20461,2.0,15.0,,5.0,4.0,29.0,37.0,171.05846953600397,0.0,380.0,35.262046999999995,-80.865746,20462.0
20466,3.0,16.0,,2.0,4.0,23.0,33.0,134.05968819895114,0.0,108.0,35.262046999999995,-80.865746,20467.0
20469,4.0,15.0,,0.0,0.0,34.0,21.0,13.038404810405295,0.0,366.0,35.262046999999995,-80.865746,20470.0
20481,2.0,16.0,,0.0,1.0,11.0,31.0,116.43023662262308,0.0,161.0,25.79071,-80.207819,20482.0
20488,3.0,16.0,,0.0,1.0,23.0,27.0,77.00649323271381,0.0,147.0,25.79071,-80.207819,20489.0
20494,3.0,15.0,,4.0,5.0,44.0,44.0,248.8473427625861,0.0,450.0,42.982923,-71.44609399999999,20495.0
20495,3.0,15.0,,0.0,4.0,44.0,37.0,176.04544867732312,0.0,223.0,42.982923,-71.44609399999999,20496.0
20496,3.0,16.0,,0.0,1.0,38.0,30.0,105.68822072492279,0.0,196.0,42.982923,-71.44609399999999,20497.0
20504,1.0,16.0,,0.0,0.0,33.0,21.0,15.0,0.0,318.0,42.982923,-71.44609399999999,20505.0
20508,3.0,15.0,,0.0,0.0,1.0,21.0,18.601075237738264,0.0,23.0,42.982923,-71.44609399999999,20509.0
20519,1.0,16.0,,0.0,1.0,23.0,25.0,55.14526271584895,0.0,95.0,42.982923,-71.44609399999999,20520.0
20521,2.0,15.0,,1.0,5.0,23.0,47.0,274.24988605284784,0.0,393.0,42.982923,-71.44609399999999,20522.0
20534,1.0,16.0,,0.0,4.0,23.0,42.57052267744589,232.8132298646277,0.0,397.0,42.982923,-71.44609399999999,20535.0
20538,1.0,16.0,,0.0,0.0,34.0,21.0,17.4928556845359,0.0,2.0,42.982923,-71.44609399999999,20539.0
20543,3.0,16.0,,0.0,1.0,23.0,31.0,113.31813623599709,0.0,410.0,42.982923,-71.44609399999999,20544.0
20546,3.0,16.0,,4.0,4.0,3.0,37.0,177.2004514666935,0.0,81.0,42.982923,-71.44609399999999,20547.0
20553,1.0,16.0,,4.0,5.0,30.0,45.0,250.04999500099976,0.0,618.0,32.757824,-96.786653,20554.0
20555,1.0,16.0,,1.0,5.0,23.0,50.0,301.03986446980736,0.0,445.0,32.757824,-96.786653,20556.0
20556,1.0,16.0,,4.0,4.0,7.0,37.0,176.98022488402484,0.0,394.0,32.757824,-96.786653,20557.0
20565,3.0,15.0,,4.0,4.0,23.0,38.0,185.4561942885705,0.0,330.0,32.757824,-96.786653,20566.0
20567,3.0,16.0,,0.0,0.0,34.0,21.0,15.0,0.0,170.0,32.757824,-96.786653,20568.0
20574,1.0,16.0,,2.0,4.0,23.0,37.0,173.4416328336423,0.0,614.0,39.739968,-104.95401299999999,20575.0
20576,1.0,16.0,,0.0,1.0,55.0,27.0,73.24858770126148,0.0,384.0,39.739968,-104.95401299999999,20577.0
20592,4.0,16.0,,0.0,0.0,33.0,21.0,13.038404810405295,0.0,348.0,39.739968,-104.95401299999999,20593.0
20595,4.0,16.0,,0.0,1.0,16.0,27.0,74.95331880577403,0.0,122.0,39.739968,-104.95401299999999,20596.0
20596,4.0,16.0,,0.0,0.0,34.0,22.0,26.683328128252672,0.0,61.0,39.739968,-104.95401299999999,20597.0
20601,1.0,15.0,,2.0,4.0,7.0,40.0,200.21238722916226,0.0,374.0,42.982923,-71.44609399999999,20602.0
20602,1.0,16.0,,0.0,0.0,34.0,22.0,29.154759474226502,0.0,255.0,42.982923,-71.44609399999999,20603.0
20608,2.0,16.0,,0.0,0.0,12.0,19.276637073946823,15.811388300841895,0.0,219.0,42.982923,-71.44609399999999,20609.0
20611,2.0,16.0,,4.0,5.0,50.0,44.0,245.48262663709892,0.0,24.0,42.982923,-71.44609399999999,20612.0
20617,3.0,16.0,,1.0,5.0,32.0,44.0,243.31255619059203,0.0,336.0,42.982923,-71.44609399999999,20618.0
20620,1.0,15.0,,0.0,1.0,32.0,29.0,93.51141581136,0.0,472.0,42.982923,-71.44609399999999,20621.0
20627,1.0,16.0,,1.0,5.0,38.0,44.0,245.48262663709892,0.0,0.0,42.982923,-71.44609399999999,20628.0
20633,3.0,15.0,,0.0,0.0,34.0,20.0,7.071067811865476,0.0,483.0,42.982923,-71.44609399999999,20634.0
20636,3.0,16.0,,1.0,4.0,23.0,38.0,186.33571852975484,0.0,78.0,42.982923,-71.44609399999999,20637.0
20640,4.0,16.0,,0.0,4.0,23.0,40.0,200.8083663595717,0.0,257.0,42.982923,-71.44609399999999,20641.0
20641,4.0,16.0,,0.0,0.0,34.0,21.0,18.35755975068582,0.0,240.0,42.982923,-71.44609399999999,20642.0
20646,1.0,16.0,,4.0,4.0,23.0,42.0,225.6102834535696,0.0,656.0,35.492151,-97.51901099999999,20647.0
20654,2.0,15.0,,4.0,4.0,23.0,43.0,230.99134182908242,0.0,159.0,35.492151,-97.51901099999999,20655.0
20655,3.0,16.0,,0.0,5.0,26.0,46.0,266.2724168966812,0.0,683.0,35.492151,-97.51901099999999,20656.0
20660,4.0,16.0,,4.0,5.0,23.0,45.0,250.10797668207226,0.0,480.0,35.492151,-97.51901099999999,20661.0
20663,4.0,15.0,,0.0,0.0,34.0,21.0,18.027756377319946,0.0,197.0,35.492151,-97.51901099999999,20664.0
20673,2.0,16.0,,0.0,0.0,34.0,21.0,16.97056274847714,0.0,93.0,30.018061,-90.022651,20674.0
20678,4.0,16.0,,0.0,1.0,23.0,27.0,79.60527620704549,0.0,703.0,30.018061,-90.022651,20679.0
20679,4.0,16.0,,4.0,4.0,23.0,37.0,179.20379460268134,0.0,667.0,30.018061,-90.022651,20680.0
20682,4.0,16.0,,0.0,0.0,52.0,20.0,4.0,0.0,220.0,30.018061,-90.022651,20683.0
20686,1.0,15.0,,4.0,5.0,51.0,46.0,267.0748958625651,0.0,587.0,42.982923,-71.44609399999999,20687.0
20687,1.0,16.0,,0.0,4.0,1.0,22.0,26.627053911388696,0.0,536.0,42.982923,-71.44609399999999,20688.0
20692,2.0,15.0,,1.0,5.0,23.0,45.0,259.0598386473673,0.0,53.0,42.982923,-71.44609399999999,20693.0
20694,3.0,16.0,,0.0,5.0,26.0,46.0,261.96182928052707,0.0,299.0,42.982923,-71.44609399999999,20695.0
20695,3.0,16.0,,4.0,5.0,23.0,44.0,245.48262663709892,0.0,258.0,42.982923,-71.44609399999999,20696.0
20698,3.0,16.0,,0.0,5.0,31.0,45.0,259.4802497301095,0.0,131.0,42.982923,-71.44609399999999,20699.0
20700,4.0,16.0,,4.0,5.0,23.0,47.0,270.6233544984616,0.0,101.0,42.982923,-71.44609399999999,20701.0
20701,4.0,16.0,,0.0,1.0,23.0,25.0,55.036351623268054,0.0,67.0,42.982923,-71.44609399999999,20702.0
20703,4.0,15.0,,2.0,2.0,23.0,44.0,243.5261792908516,0.0,29.0,42.982923,-71.44609399999999,20704.0
20720,4.0,16.0,,2.0,4.0,23.0,41.0,213.5907301359308,0.0,349.0,42.982923,-71.44609399999999,20721.0
20724,1.0,16.0,,0.0,5.0,23.0,46.0,260.768096208106,0.0,704.0,28.549236999999998,-81.37278,20725.0
20730,1.0,16.0,,4.0,4.0,31.0,40.0,204.9569704169019,0.0,64.0,28.549236999999998,-81.37278,20731.0
20736,3.0,15.0,,5.0,4.0,23.0,38.0,180.0055554698243,0.0,107.0,28.549236999999998,-81.37278,20737.0
20740,1.0,16.0,,0.0,0.0,34.0,20.36236903004212,24.738633753705958,0.0,230.0,33.768091999999996,-84.393817,20741.0
20741,1.0,16.0,,4.0,5.0,23.0,46.0,264.12118430750684,0.0,97.0,33.768091999999996,-84.393817,20742.0
20752,3.0,16.0,,0.0,1.0,23.0,24.0,42.72001872658765,0.0,362.0,33.768091999999996,-84.393817,20753.0
20755,3.0,16.0,,1.0,5.0,23.0,47.0,273.80467490530543,0.0,237.0,33.768091999999996,-84.393817,20756.0
20768,4.0,16.0,,4.0,5.0,23.0,42.76792848764504,270.80066469637774,0.0,27.0,33.768091999999996,-84.393817,20769.0
20770,4.0,16.0,,0.0,4.0,23.0,38.0,184.09780009549272,0.0,3.0,33.768091999999996,-84.393817,20771.0
20773,1.0,16.0,,4.0,4.0,23.0,38.0,182.25805880673698,0.0,375.0,40.361408000000004,-86.186052,20774.0
20776,1.0,16.0,,2.0,4.0,50.0,39.0,191.637678967368,0.0,385.0,42.982923,-71.44609399999999,20777.0
20780,4.0,16.0,,0.0,4.0,23.0,34.0,142.50614021858846,0.0,388.0,42.982923,-71.44609399999999,20781.0
20791,4.0,16.0,,4.0,5.0,23.0,46.0,260.3536056980966,0.0,2.0,42.982923,-71.44609399999999,20792.0
20796,1.0,15.0,,4.0,4.0,23.0,37.0,176.70597047072292,0.0,333.0,37.754129999999996,-122.437947,20797.0
20807,3.0,16.0,,1.0,5.0,9.0,46.0,267.6602323842674,0.0,522.0,37.754129999999996,-122.437947,20808.0
20809,3.0,16.0,,4.0,4.0,38.0,37.0,175.50498568416796,0.0,347.0,37.754129999999996,-122.437947,20810.0
20812,4.0,16.0,,4.0,5.0,23.0,48.0,287.1114766079545,0.0,397.0,37.754129999999996,-122.437947,20813.0
20819,4.0,16.0,,1.0,5.0,9.0,50.0,309.69016774834813,0.0,5.0,37.754129999999996,-122.437947,20820.0
20822,4.0,15.0,,0.0,0.0,1.0,21.0,17.029386365926403,0.0,3.0,46.667324,-94.41925,20823.0
20825,2.0,16.0,,0.0,1.0,23.0,33.0,138.01449199268893,0.0,40.0,46.667324,-94.41925,20826.0
20828,3.0,16.0,,0.0,0.0,1.0,22.0,23.769728648009423,0.0,474.0,46.667324,-94.41925,20829.0
20831,3.0,16.0,,4.0,4.0,30.0,38.0,180.546392929906,0.0,303.0,46.667324,-94.41925,20832.0
20832,3.0,16.0,,1.0,5.0,30.0,45.0,250.3058129568708,0.0,279.0,46.667324,-94.41925,20833.0
20836,4.0,16.0,,1.0,5.0,30.0,45.0,251.64459064323242,0.0,389.0,46.667324,-94.41925,20837.0
20837,4.0,16.0,,2.0,1.0,30.0,28.0,86.27861844049197,0.0,280.0,46.667324,-94.41925,20838.0
20838,4.0,15.0,,1.0,5.0,7.0,44.0,249.9279896290129,0.0,207.0,46.667324,-94.41925,20839.0
20839,4.0,16.0,,4.0,5.0,52.0,45.0,250.185930859431,0.0,99.0,46.667324,-94.41925,20840.0
20846,1.0,16.0,,0.0,4.0,23.0,34.0,149.3251485852266,0.0,91.0,43.062206,-87.944754,20847.0
20855,4.0,16.0,,0.0,0.0,34.0,21.0,13.45362404707371,0.0,308.0,43.062206,-87.944754,20856.0
20860,1.0,16.0,,0.0,5.0,23.0,44.0,247.759964481754,0.0,31.0,38.567296,-121.45663799999998,20861.0
20862,2.0,16.0,,0.0,1.0,23.0,25.0,54.78138369920936,0.0,530.0,38.567296,-121.45663799999998,20863.0
20868,3.0,16.0,,0.0,0.0,4.0,21.0,10.816653826391967,0.0,543.0,38.567296,-121.45663799999998,20869.0
20874,4.0,16.0,,4.0,5.0,42.0,46.0,269.2526694389491,0.0,241.0,38.567296,-121.45663799999998,20875.0
20876,1.0,15.0,,0.0,0.0,34.0,21.0,13.038404810405295,0.0,495.0,42.982923,-71.44609399999999,20877.0
20888,3.0,16.0,,1.0,5.0,14.0,44.0,245.48262663709892,0.0,169.0,42.982923,-71.44609399999999,20889.0
20893,4.0,16.0,,5.0,1.0,50.0,28.0,88.45903006477066,0.0,106.0,42.982923,-71.44609399999999,20894.0
20900,2.0,16.0,,1.0,4.0,23.0,39.0,192.43960091415696,0.0,116.0,42.982923,-71.44609399999999,20901.0
20918,1.0,16.0,,0.0,0.0,10.0,23.0,33.0,0.0,180.0,34.189593,-118.471724,20919.0
20922,2.0,16.0,,0.0,5.0,38.0,45.0,254.57808232446087,0.0,176.0,34.189593,-118.471724,20923.0
20934,4.0,16.0,,0.0,0.0,22.0,23.0,32.72293148106445,0.0,156.0,34.189593,-118.471724,20935.0
20936,1.0,16.0,,0.0,5.0,23.0,45.0,255.61404069214808,0.0,613.0,42.982923,-71.44609399999999,20937.0
20938,1.0,15.0,,0.0,0.0,42.0,21.0,18.439088914585774,0.0,337.0,42.982923,-71.44609399999999,20939.0
20939,2.0,15.0,,1.0,4.0,23.0,39.0,191.4706243787804,0.0,253.0,42.982923,-71.44609399999999,20940.0
20942,3.0,16.0,,1.0,5.0,33.0,45.0,255.61404069214808,0.0,30.0,42.982923,-71.44609399999999,20943.0
20945,4.0,16.0,,0.0,4.0,9.0,43.0,230.32585612562042,0.0,640.0,42.982923,-71.44609399999999,20946.0
20948,4.0,15.0,,0.0,5.0,54.0,45.0,254.20660888340413,0.0,43.0,42.982923,-71.44609399999999,20949.0
20949,4.0,15.0,,2.0,4.0,23.0,35.0,155.7080601638849,0.0,425.0,42.982923,-71.44609399999999,20950.0
20957,1.0,16.0,,0.0,0.0,33.0,21.0,17.464249196572982,0.0,333.0,45.539131,-122.651648,20958.0
20960,1.0,15.0,,0.0,0.0,34.0,20.0,1.4142135623730951,0.0,86.0,45.539131,-122.651648,20961.0
20964,2.0,16.0,,2.0,4.0,17.0,39.0,198.3053201505194,0.0,675.0,45.539131,-122.651648,20965.0
20966,2.0,16.0,,0.0,0.0,34.0,20.0,2.8284271247461903,0.0,470.0,45.539131,-122.651648,20967.0
20968,2.0,16.0,,0.0,1.0,23.0,25.0,53.141321022345686,0.0,290.0,45.539131,-122.651648,20969.0
20969,2.0,16.0,,5.0,4.0,49.0,41.0,213.0844902849572,0.0,261.0,45.539131,-122.651648,20970.0
20973,3.0,15.0,,4.0,4.0,23.0,36.0,168.65645555388622,0.0,514.0,45.539131,-122.651648,20974.0
20974,3.0,16.0,,0.0,1.0,7.0,35.0,150.71164520368023,0.0,315.0,45.539131,-122.651648,20975.0
20986,2.0,16.0,,1.0,5.0,23.0,45.0,250.39169315294788,0.0,600.0,42.982923,-71.44609399999999,20987.0
20994,3.0,16.0,,0.0,1.0,23.0,25.0,54.3415126767741,0.0,288.0,42.982923,-71.44609399999999,20995.0
20995,3.0,16.0,,2.0,2.0,23.0,43.0,235.3512125820496,0.0,252.0,42.982923,-71.44609399999999,20996.0
20997,3.0,16.0,,0.0,0.0,34.0,21.0,12.460103370965935,0.0,0.0,42.982923,-71.44609399999999,20998.0
21001,4.0,16.0,,0.0,5.0,42.0,47.0,275.53039759707093,0.0,225.0,42.982923,-71.44609399999999,21002.0
21011,1.0,17.0,,0.0,4.0,1.0,24.0,43.26661530556788,0.0,385.0,42.982923,-71.44609399999999,21012.0
21012,2.0,17.0,,0.0,0.0,34.0,22.0,22.591517426015194,0.0,371.0,42.982923,-71.44609399999999,21013.0
21013,2.0,17.0,,0.0,1.0,23.0,27.0,75.80237463298891,0.0,213.0,42.982923,-71.44609399999999,21014.0
21014,2.0,17.0,,5.0,4.0,4.0,40.0,200.15993605114886,0.0,159.0,42.982923,-71.44609399999999,21015.0
21016,3.0,17.0,,0.0,1.0,23.0,32.0,120.35364556173607,0.0,646.0,42.982923,-71.44609399999999,21017.0
21019,4.0,17.0,,0.0,5.0,30.0,46.0,266.00751869073173,0.0,279.0,42.982923,-71.44609399999999,21020.0
21027,3.0,17.0,,5.0,4.0,23.0,36.0,168.81350656863927,0.0,281.0,35.492151,-97.51901099999999,21028.0
21030,1.0,17.0,,1.0,4.0,23.0,36.0,167.43058263053382,0.0,428.0,35.262046999999995,-80.865746,21031.0
21035,2.0,17.0,,0.0,5.0,49.0,45.0,257.59658382827985,0.0,58.0,35.262046999999995,-80.865746,21036.0
21038,4.0,17.0,,5.0,4.0,23.0,34.0,149.90663761154806,0.0,311.0,35.262046999999995,-80.865746,21039.0
21039,4.0,17.0,,1.0,5.0,22.0,45.0,256.28499761008254,0.0,284.0,35.262046999999995,-80.865746,21040.0
21047,1.0,17.0,,0.0,4.0,32.0,35.0,157.00318468107582,0.0,157.0,33.768091999999996,-84.393817,21048.0
21048,2.0,17.0,,1.0,5.0,45.0,44.0,248.20354550247663,0.0,323.0,33.768091999999996,-84.393817,21049.0
21050,3.0,17.0,,1.0,4.0,32.0,37.0,178.61690849412886,0.0,367.0,33.768091999999996,-84.393817,21051.0
21053,4.0,17.0,,0.0,0.0,2.0,20.65847774534084,13.45362404707371,0.0,355.0,33.768091999999996,-84.393817,21054.0
21060,1.0,17.0,,0.0,0.0,34.0,20.0,2.0,0.0,465.0,35.103812,-89.964007,21061.0
21069,3.0,17.0,,4.0,4.0,48.0,37.0,179.30142219179413,0.0,683.0,35.103812,-89.964007,21070.0
21071,3.0,17.0,,0.0,1.0,32.0,31.0,113.59577456930342,0.0,321.0,35.103812,-89.964007,21072.0
21078,1.0,18.0,,2.0,4.0,25.0,40.0,203.8430768998545,0.0,426.0,42.982923,-71.44609399999999,21079.0
21087,2.0,18.0,,5.0,1.0,10.0,29.0,92.097774131626,0.0,6.0,42.982923,-71.44609399999999,21088.0
21089,3.0,18.0,,5.0,4.0,7.0,38.0,183.412104289766,0.0,352.0,42.982923,-71.44609399999999,21090.0
21090,4.0,18.0,,1.0,5.0,23.0,47.0,277.7138815399764,0.0,576.0,42.982923,-71.44609399999999,21091.0
21092,1.0,18.0,,1.0,4.0,30.0,36.0,163.9756079421571,0.0,688.0,33.552026,-112.07166699999999,21093.0
21103,2.0,18.0,,4.0,5.0,23.0,48.0,285.24550829066527,0.0,227.0,33.552026,-112.07166699999999,21104.0
21113,3.0,18.0,,0.0,4.0,52.0,41.0,212.21922627321015,0.0,182.0,33.552026,-112.07166699999999,21114.0
21116,3.0,18.0,,5.0,4.0,23.0,28.0,89.20201791439474,0.0,32.0,33.552026,-112.07166699999999,21117.0
21119,2.0,18.0,,1.0,5.0,23.0,45.0,251.4358765172544,0.0,489.0,42.982923,-71.44609399999999,21120.0
21120,2.0,18.0,,2.0,2.0,23.0,44.0,245.48262663709892,0.0,272.0,42.982923,-71.44609399999999,21121.0
21131,4.0,18.0,,0.0,5.0,23.0,45.0,256.6398254363496,0.0,16.0,42.982923,-71.44609399999999,21132.0
21135,1.0,18.0,,5.0,4.0,38.0,33.0,131.59407281484982,0.0,329.0,37.754129999999996,-122.437947,21136.0
21138,2.0,18.0,,0.0,4.0,23.0,34.0,148.12157169028418,0.0,417.0,37.754129999999996,-122.437947,21139.0
21139,2.0,18.0,,4.0,4.0,30.0,38.0,181.1573901335521,0.0,238.0,37.754129999999996,-122.437947,21140.0
21145,3.0,18.0,,1.0,4.0,9.0,38.0,186.01075237738274,0.0,496.0,37.754129999999996,-122.437947,21146.0
21149,3.0,18.0,,1.0,5.0,23.0,46.0,269.3287953413077,0.0,334.0,37.754129999999996,-122.437947,21150.0
21163,1.0,18.0,,0.0,1.0,30.0,26.0,66.12110101926616,0.0,216.0,42.982923,-71.44609399999999,21164.0
21176,3.0,18.0,,0.0,0.0,34.0,21.0,12.460103370965935,0.0,550.0,42.982923,-71.44609399999999,21177.0
21177,3.0,18.0,,0.0,0.0,33.0,20.0,2.23606797749979,0.0,444.0,42.982923,-71.44609399999999,21178.0
21179,3.0,18.0,,0.0,0.0,34.0,21.0,19.209372712298546,0.0,315.0,42.982923,-71.44609399999999,21180.0
